n_people,direction,time_limit_s,algo,first_solution,metaheuristic,wall_time_s,total_duration_s,total_distance_m,max_route_duration_s,min_route_duration_s,spread_s,empty_routes,feasible
10,dispersion,10,A_construction_seule,PATH_CHEAPEST_ARC,GREEDY_DESCENT,0.01,5800,48325,2538,756,1782,1,True
10,dispersion,10,B_actuel_prod,PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,10.0,5800,48325,2538,756,1782,1,True
10,dispersion,10,C_tabu_search,PATH_CHEAPEST_ARC,TABU_SEARCH,10.0,5800,48325,2538,756,1782,1,True
10,dispersion,10,D_recuit_simule,PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,10.0,5800,48325,2538,756,1782,1,True
10,dispersion,10,E_savings_gls,SAVINGS,GUIDED_LOCAL_SEARCH,10.0,5800,48325,2538,756,1782,1,True
10,dispersion,10,F_insertion_gls,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,10.0,5800,48325,2538,756,1782,1,True
10,dispersion,30,A_construction_seule,PATH_CHEAPEST_ARC,GREEDY_DESCENT,0.0,5800,48325,2538,756,1782,1,True
10,dispersion,30,B_actuel_prod,PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,30.0,5800,48325,2538,756,1782,1,True
10,dispersion,30,C_tabu_search,PATH_CHEAPEST_ARC,TABU_SEARCH,30.0,5800,48325,2538,756,1782,1,True
10,dispersion,30,D_recuit_simule,PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,30.0,5800,48325,2538,756,1782,1,True
10,dispersion,30,E_savings_gls,SAVINGS,GUIDED_LOCAL_SEARCH,30.0,5800,48325,2538,756,1782,1,True
10,dispersion,30,F_insertion_gls,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,30.0,5800,48325,2538,756,1782,1,True
10,ramassage,10,A_construction_seule,PATH_CHEAPEST_ARC,GREEDY_DESCENT,0.0,5800,48325,2538,756,1782,1,True
10,ramassage,10,B_actuel_prod,PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,10.0,5800,48325,2538,756,1782,1,True
10,ramassage,10,C_tabu_search,PATH_CHEAPEST_ARC,TABU_SEARCH,10.0,5800,48325,2538,756,1782,1,True
10,ramassage,10,D_recuit_simule,PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,10.0,5800,48325,2538,756,1782,1,True
10,ramassage,10,E_savings_gls,SAVINGS,GUIDED_LOCAL_SEARCH,10.0,5800,48325,2538,756,1782,1,True
10,ramassage,10,F_insertion_gls,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,10.0,5800,48325,2538,756,1782,1,True
10,ramassage,30,A_construction_seule,PATH_CHEAPEST_ARC,GREEDY_DESCENT,0.01,5800,48325,2538,756,1782,1,True
10,ramassage,30,B_actuel_prod,PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,30.0,5800,48325,2538,756,1782,1,True
10,ramassage,30,C_tabu_search,PATH_CHEAPEST_ARC,TABU_SEARCH,30.0,5800,48325,2538,756,1782,1,True
10,ramassage,30,D_recuit_simule,PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,30.0,5800,48325,2538,756,1782,1,True
10,ramassage,30,E_savings_gls,SAVINGS,GUIDED_LOCAL_SEARCH,30.0,5800,48325,2538,756,1782,1,True
10,ramassage,30,F_insertion_gls,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,30.0,5800,48325,2538,756,1782,1,True
40,dispersion,10,A_construction_seule,PATH_CHEAPEST_ARC,GREEDY_DESCENT,0.1,17739,147822,4143,1166,2977,1,True
40,dispersion,10,B_actuel_prod,PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,10.0,16381,136478,4386,1085,3301,1,True
40,dispersion,10,C_tabu_search,PATH_CHEAPEST_ARC,TABU_SEARCH,10.0,16381,136478,4386,1085,3301,1,True
40,dispersion,10,D_recuit_simule,PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,10.0,17576,146473,3643,1362,2281,1,True
40,dispersion,10,E_savings_gls,SAVINGS,GUIDED_LOCAL_SEARCH,10.0,16381,136478,4386,1085,3301,1,True
40,dispersion,10,F_insertion_gls,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,10.0,16381,136478,4386,1085,3301,1,True
40,dispersion,30,A_construction_seule,PATH_CHEAPEST_ARC,GREEDY_DESCENT,0.08,17739,147822,4143,1166,2977,1,True
